Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 19, 17, 03, 00, 50.472, 71.210, 272.913, 1363.498, 1652.419, 6296.575, 1.480, 7.303, -2.352
 2011, 03, 19, 17, 03, 30, 53.059, 69.386, 269.674, 1406.603, 1870.605, 6222.193, 1.393, 7.238, -2.606
 2011, 03, 19, 17, 04, 00, 55.260, 67.532, 266.473, 1447.059, 2086.711, 6140.236, 1.304, 7.164, -2.857
 2011, 03, 19, 17, 04, 30, 57.160, 65.653, 263.314, 1484.825, 2300.460, 6050.789, 1.213, 7.081, -3.105
 2011, 03, 19, 17, 05, 00, 58.820, 63.754, 260.201, 1519.863, 2511.577, 5953.951, 1.122, 6.989, -3.350
 2011, 03, 19, 17, 05, 30, 60.287, 61.839, 257.137, 1552.138, 2719.788, 5849.827, 1.029, 6.887, -3.591
 2011, 03, 19, 17, 06, 00, 61.597, 59.911, 254.125, 1581.623, 2924.824, 5738.534, 0.936, 6.777, -3.828
 2011, 03, 19, 17, 06, 30, 62.778, 57.971, 251.169, 1608.293, 3126.417, 5620.197, 0.842, 6.658, -4.061
 2011, 03, 19, 17, 07, 00, 63.850, 56.022, 248.272, 1632.127, 3324.302, 5494.950, 0.747, 6.530, -4.289
 2011, 03, 19, 17, 07, 30, 64.833, 54.064, 245.436, 1653.110, 3518.220, 5362.936, 0.652, 6.394, -4.512
 2011, 03, 19, 17, 08, 00, 65.738, 52.099, 242.666, 1671.232, 3707.913, 5224.308, 0.556, 6.249, -4.729
 2011, 03, 19, 17, 08, 30, 66.578, 50.128, 239.963, 1686.486, 3893.131, 5079.226, 0.461, 6.095, -4.942
 2011, 03, 19, 17, 09, 00, 67.362, 48.151, 237.330, 1698.870, 4073.626, 4927.862, 0.365, 5.934, -5.148
 2011, 03, 19, 17, 09, 30, 68.097, 46.168, 234.771, 1708.386, 4249.156, 4770.392, 0.270, 5.764, -5.349
 2011, 03, 19, 17, 10, 00, 68.791, 44.181, 232.288, 1715.043, 4419.486, 4607.004, 0.174, 5.587, -5.543
 2011, 03, 19, 17, 10, 30, 69.447, 42.190, 229.883, 1718.853, 4584.385, 4437.892, 0.080, 5.402, -5.730
 2011, 03, 19, 17, 11, 00, 70.072, 40.195, 227.560, 1719.831, 4743.631, 4263.259, -0.014, 5.210, -5.911
 2011, 03, 19, 17, 11, 30, 70.668, 38.196, 225.319, 1718.000, 4897.005, 4083.314, -0.107, 5.011, -6.084
 2011, 03, 19, 17, 12, 00, 71.239, 36.195, 223.164, 1713.384, 5044.298, 3898.276, -0.200, 4.805, -6.250
 2011, 03, 19, 17, 12, 30, 71.788, 34.190, 221.098, 1706.014, 5185.307, 3708.369, -0.291, 4.592, -6.409
 2011, 03, 19, 17, 13, 00, 72.318, 32.183, 219.121, 1695.924, 5319.839, 3513.825, -0.381, 4.373, -6.559
 2011, 03, 19, 17, 13, 30, 72.831, 30.173, 217.235, 1683.152, 5447.705, 3314.882, -0.470, 4.148, -6.702
 2011, 03, 19, 17, 14, 00, 73.328, 28.160, 215.444, 1667.743, 5568.729, 3111.784, -0.557, 3.917, -6.836
 2011, 03, 19, 17, 14, 30, 73.812, 26.146, 213.748, 1649.742, 5682.741, 2904.781, -0.642, 3.681, -6.962
 2011, 03, 19, 17, 15, 00, 74.283, 24.130, 212.150, 1629.202, 5789.580, 2694.131, -0.726, 3.439, -7.080
 2011, 03, 19, 17, 15, 30, 74.744, 22.112, 210.650, 1606.178, 5889.096, 2480.093, -0.808, 3.193, -7.188
 2011, 03, 19, 17, 16, 00, 75.196, 20.092, 209.251, 1580.728, 5981.146, 2262.935, -0.888, 2.942, -7.288
 2011, 03, 19, 17, 16, 30, 75.640, 18.071, 207.954, 1552.916, 6065.599, 2042.928, -0.965, 2.686, -7.378
 2011, 03, 19, 17, 17, 00, 76.076, 16.048, 206.760, 1522.809, 6142.334, 1820.346, -1.041, 2.427, -7.459
 2011, 03, 19, 17, 17, 30, 76.506, 14.024, 205.670, 1490.477, 6211.238, 1595.468, -1.114, 2.165, -7.531
 2011, 03, 19, 17, 18, 00, 76.931, 11.999, 204.686, 1455.993, 6272.212, 1368.577, -1.184, 1.899, -7.593
 2011, 03, 19, 17, 18, 30, 77.352, 9.974, 203.809, 1419.434, 6325.165, 1139.957, -1.252, 1.630, -7.646
 2011, 03, 19, 17, 19, 00, 77.769, 7.947, 203.039, 1380.882, 6370.018, 909.898, -1.317, 1.359, -7.689
 2011, 03, 19, 17, 19, 30, 78.183, 5.920, 202.377, 1340.418, 6406.701, 678.688, -1.379, 1.086, -7.723
 2011, 03, 19, 17, 20, 00, 78.595, 3.892, 201.824, 1298.128, 6435.160, 446.621, -1.439, 0.811, -7.747
 2011, 03, 19, 17, 20, 30, 79.006, 1.864, 201.381, 1254.102, 6455.346, 213.988, -1.495, 0.534, -7.761
 2011, 03, 19, 17, 21, 00, 79.416, -0.165, 201.048, 1208.430, 6467.226, -18.915, -1.548, 0.257, -7.765
 2011, 03, 19, 17, 21, 30, 79.826, -2.193, 200.825, 1161.206, 6470.776, -251.794, -1.598, -0.021, -7.759
 2011, 03, 19, 17, 22, 00, 80.237, -4.222, 200.713, 1112.525, 6465.985, -484.354, -1.645, -0.299, -7.743
 2011, 03, 19, 17, 22, 30, 80.650, -6.251, 200.713, 1062.494, 6452.851, -716.302, -1.689, -0.577, -7.718
 2011, 03, 19, 17, 23, 00, 81.065, -8.279, 200.824, 1011.194, 6431.388, -947.343, -1.729, -0.854, -7.683
 2011, 03, 19, 17, 23, 30, 81.482, -10.307, 201.045, 958.736, 6401.617, -1177.186, -1.766, -1.130, -7.638
 2011, 03, 19, 17, 24, 00, 81.904, -12.335, 201.378, 905.221, 6363.572, -1405.540, -1.800, -1.405, -7.584
 2011, 03, 19, 17, 24, 30, 82.330, -14.362, 201.822, 850.753, 6317.300, -1632.116, -1.830, -1.679, -7.520
 2011, 03, 19, 17, 25, 00, 82.762, -16.388, 202.377, 795.437, 6262.856, -1856.629, -1.856, -1.950, -7.446
 2011, 03, 19, 17, 25, 30, 83.200, -18.413, 203.041, 739.377, 6200.309, -2078.796, -1.879, -2.219, -7.363
 2011, 03, 19, 17, 26, 00, 83.645, -20.438, 203.815, 682.681, 6129.738, -2298.338, -1.899, -2.485, -7.271
 2011, 03, 19, 17, 26, 30, 84.099, -22.461, 204.698, 625.454, 6051.233, -2514.978, -1.915, -2.747, -7.170
 2011, 03, 19, 17, 27, 00, 84.562, -24.483, 205.690, 567.802, 5964.895, -2728.445, -1.927, -3.007, -7.060
 2011, 03, 19, 17, 27, 30, 85.037, -26.503, 206.789, 509.833, 5870.835, -2938.472, -1.936, -3.262, -6.941
 2011, 03, 19, 17, 28, 00, 85.524, -28.521, 207.994, 451.654, 5769.175, -3144.797, -1.941, -3.513, -6.813
 2011, 03, 19, 17, 28, 30, 86.024, -30.538, 209.304, 393.369, 5660.048, -3347.163, -1.943, -3.760, -6.677
 2011, 03, 19, 17, 29, 00, 86.541, -32.553, 210.719, 335.085, 5543.596, -3545.318, -1.941, -4.001, -6.532
 2011, 03, 19, 17, 29, 30, 87.075, -34.565, 212.237, 276.907, 5419.971, -3739.019, -1.936, -4.238, -6.380
 2011, 03, 19, 17, 30, 00, 87.630, -36.575, 213.855, 218.938, 5289.334, -3928.025, -1.927, -4.469, -6.219
 2011, 03, 19, 17, 30, 30, 88.207, -38.582, 215.574, 161.281, 5151.855, -4112.104, -1.915, -4.694, -6.051
 2011, 03, 19, 17, 31, 00, 88.810, -40.587, 217.391, 104.038, 5007.716, -4291.032, -1.900, -4.913, -5.876
 2011, 03, 19, 17, 31, 30, 89.442, -42.587, 219.305, 47.308, 4857.103, -4464.589, -1.881, -5.125, -5.693
 2011, 03, 19, 17, 32, 00, 90.107, -44.585, 221.313, -8.809, 4700.213, -4632.564, -1.859, -5.331, -5.504
 2011, 03, 19, 17, 32, 30, 90.811, -46.578, 223.413, -64.217, 4537.252, -4794.756, -1.834, -5.530, -5.308
 2011, 03, 19, 17, 33, 00, 91.558, -48.566, 225.604, -118.822, 4368.431, -4950.969, -1.805, -5.721, -5.105
 2011, 03, 19, 17, 33, 30, 92.356, -50.550, 227.884, -172.532, 4193.971, -5101.015, -1.774, -5.906, -4.897
 2011, 03, 19, 17, 34, 00, 93.212, -52.528, 230.249, -225.255, 4014.097, -5244.717, -1.740, -6.082, -4.682
 2011, 03, 19, 17, 34, 30, 94.136, -54.499, 232.698, -276.904, 3829.044, -5381.904, -1.702, -6.251, -4.463
 2011, 03, 19, 17, 35, 00, 95.141, -56.463, 235.228, -327.394, 3639.051, -5512.415, -1.662, -6.411, -4.237
 2011, 03, 19, 17, 35, 30, 96.241, -58.418, 237.836, -376.642, 3444.363, -5636.098, -1.620, -6.564, -4.007
 2011, 03, 19, 17, 36, 00, 97.454, -60.364, 240.520, -424.568, 3245.233, -5752.810, -1.574, -6.707, -3.773
 2011, 03, 19, 17, 36, 30, 98.803, -62.297, 243.276, -471.095, 3041.916, -5862.417, -1.526, -6.843, -3.534
 2011, 03, 19, 17, 37, 00, 100.320, -64.217, 246.102, -516.149, 2834.673, -5964.794, -1.476, -6.969, -3.291
 2011, 03, 19, 17, 37, 30, 102.041, -66.120, 248.995, -559.660, 2623.770, -6059.826, -1.424, -7.087, -3.044
 2011, 03, 19, 17, 38, 00, 104.018, -68.002, 251.951, -601.560, 2409.477, -6147.407, -1.369, -7.195, -2.794
 2011, 03, 19, 17, 38, 30, 106.319, -69.858, 254.968, -641.785, 2192.068, -6227.442, -1.312, -7.294, -2.541
 2011, 03, 19, 17, 39, 00, 109.034, -71.680, 258.041, -680.274, 1971.818, -6299.843, -1.253, -7.384, -2.285
 2011, 03, 19, 17, 39, 30, 112.290, -73.459, 261.167, -716.969, 1749.007, -6364.534, -1.192, -7.465, -2.027
 2011, 03, 19, 17, 40, 00, 116.259, -75.178, 264.344, -751.817, 1523.918, -6421.448, -1.130, -7.536, -1.767
 2011, 03, 19, 17, 40, 30, 121.180, -76.816, 267.566, -784.768, 1296.834, -6470.528, -1.066, -7.598, -1.505
 2011, 03, 19, 17, 41, 00, 127.373, -78.339, 270.831, -815.775, 1068.042, -6511.726, -1.000, -7.650, -1.241
 2011, 03, 19, 17, 41, 30, 135.237, -79.697, 274.134, -844.795, 837.829, -6545.004, -0.934, -7.693, -0.977
 2011, 03, 19, 17, 42, 00, 145.175, -80.818, 277.472, -871.790, 606.484, -6570.335, -0.865, -7.726, -0.712
 2011, 03, 19, 17, 42, 30, 157.344, -81.609, 280.841, -896.723, 374.294, -6587.699, -0.796, -7.749, -0.446
 2011, 03, 19, 17, 43, 00, 171.249, -81.972, 284.237, -919.564, 141.551, -6597.090, -0.726, -7.763, -0.180
 2011, 03, 19, 17, 43, 30, 185.555, -81.852, 287.655, -940.286, -91.457, -6598.506, -0.655, -7.767, 0.086
 2011, 03, 19, 17, 44, 00, 198.694, -81.270, 291.092, -958.864, -324.442, -6591.960, -0.583, -7.761, 0.351
 2011, 03, 19, 17, 44, 30, 209.737, -80.310, 294.543, -975.278, -557.115, -6577.470, -0.511, -7.746, 0.615
 2011, 03, 19, 17, 45, 00, 218.574, -79.072, 298.005, -989.514, -789.189, -6555.067, -0.438, -7.721, 0.878
 2011, 03, 19, 17, 45, 30, 225.533, -77.640, 301.472, -1001.558, -1020.379, -6524.790, -0.365, -7.687, 1.140
 2011, 03, 19, 17, 46, 00, 231.032, -76.075, 304.940, -1011.403, -1250.402, -6486.685, -0.291, -7.643, 1.400
 2011, 03, 19, 17, 46, 30, 235.432, -74.419, 308.406, -1019.044, -1478.975, -6440.811, -0.218, -7.590, 1.658
 2011, 03, 19, 17, 47, 00, 239.012, -72.697, 311.865, -1024.482, -1705.820, -6387.233, -0.145, -7.528, 1.914
 2011, 03, 19, 17, 47, 30, 241.973, -70.928, 315.312, -1027.719, -1930.661, -6326.026, -0.071, -7.457, 2.166
 2011, 03, 19, 17, 48, 00, 244.463, -69.124, 318.744, -1028.762, -2153.224, -6257.275, 0.002, -7.376, 2.416
 2011, 03, 19, 17, 48, 30, 246.587, -67.295, 322.155, -1027.624, -2373.241, -6181.070, 0.074, -7.287, 2.663
 2011, 03, 19, 17, 49, 00, 248.425, -65.447, 325.541, -1024.317, -2590.445, -6097.514, 0.146, -7.189, 2.907
 2011, 03, 19, 17, 49, 30, 250.035, -63.584, 328.899, -1018.861, -2804.574, -6006.714, 0.217, -7.082, 3.146
 2011, 03, 19, 17, 50, 00, 251.460, -61.708, 332.223, -1011.278, -3015.371, -5908.789, 0.288, -6.967, 3.382
 2011, 03, 19, 17, 50, 30, 252.735, -59.824, 335.509, -1001.593, -3222.582, -5803.862, 0.357, -6.843, 3.613
 2011, 03, 19, 17, 51, 00, 253.885, -57.933, 338.753, -989.836, -3425.960, -5692.068, 0.426, -6.711, 3.839
 2011, 03, 19, 17, 51, 30, 254.931, -56.036, 341.951, -976.038, -3625.261, -5573.546, 0.493, -6.571, 4.061
 2011, 03, 19, 17, 52, 00, 255.891, -54.134, 345.098, -960.236, -3820.247, -5448.445, 0.559, -6.424, 4.278
 2011, 03, 19, 17, 52, 30, 256.776, -52.229, 348.191, -942.468, -4010.687, -5316.919, 0.624, -6.268, 4.489
 2011, 03, 19, 17, 53, 00, 257.598, -50.321, 351.225, -922.778, -4196.355, -5179.131, 0.688, -6.106, 4.695
 2011, 03, 19, 17, 53, 30, 258.366, -48.411, 354.196, -901.210, -4377.030, -5035.249, 0.749, -5.936, 4.896
 2011, 03, 19, 17, 54, 00, 259.086, -46.499, 357.100, -877.813, -4552.498, -4885.450, 0.810, -5.759, 5.090
 2011, 03, 19, 17, 54, 30, 259.766, -44.585, 359.934, -852.640, -4722.553, -4729.915, 0.868, -5.575, 5.278
 2011, 03, 19, 17, 55, 00, 260.410, -42.671, 362.692, -825.743, -4886.994, -4568.832, 0.924, -5.385, 5.460
 2011, 03, 19, 17, 55, 30, 261.022, -40.756, 365.373, -797.181, -5045.627, -4402.395, 0.979, -5.188, 5.635
 2011, 03, 19, 17, 56, 00, 261.607, -38.840, 367.972, -767.013, -5198.266, -4230.804, 1.031, -4.985, 5.803
 2011, 03, 19, 17, 56, 30, 262.167, -36.924, 370.485, -735.301, -5344.732, -4054.265, 1.082, -4.776, 5.965
 2011, 03, 19, 17, 57, 00, 262.705, -35.008, 372.909, -702.111, -5484.855, -3872.988, 1.130, -4.562, 6.119
 2011, 03, 19, 17, 57, 30, 263.225, -33.091, 375.242, -667.509, -5618.469, -3687.188, 1.176, -4.343, 6.266
 2011, 03, 19, 17, 58, 00, 263.727, -31.175, 377.479, -631.566, -5745.420, -3497.087, 1.219, -4.118, 6.406
 2011, 03, 19, 17, 58, 30, 264.214, -29.259, 379.617, -594.352, -5865.560, -3302.908, 1.260, -3.889, 6.538
 2011, 03, 19, 17, 59, 00, 264.688, -27.343, 381.655, -555.942, -5978.748, -3104.881, 1.299, -3.655, 6.662
 2011, 03, 19, 17, 59, 30, 265.149, -25.427, 383.588, -516.410, -6084.854, -2903.239, 1.335, -3.417, 6.779
 2011, 03, 19, 18, 00, 00, 265.600, -23.512, 385.415, -475.835, -6183.755, -2698.219, 1.369, -3.175, 6.888
 2011, 03, 19, 18, 00, 30, 266.041, -21.596, 387.132, -434.295, -6275.337, -2490.061, 1.399, -2.929, 6.988
 2011, 03, 19, 18, 01, 00, 266.474, -19.681, 388.738, -391.870, -6359.493, -2279.010, 1.428, -2.680, 7.081
 2011, 03, 19, 18, 01, 30, 266.899, -17.767, 390.230, -348.642, -6436.127, -2065.311, 1.453, -2.428, 7.165
 2011, 03, 19, 18, 02, 00, 267.318, -15.852, 391.607, -304.694, -6505.152, -1849.215, 1.476, -2.173, 7.240
 2011, 03, 19, 18, 02, 30, 267.732, -13.938, 392.866, -260.111, -6566.487, -1630.973, 1.495, -1.915, 7.308
 2011, 03, 19, 18, 03, 00, 268.140, -12.024, 394.006, -214.978, -6620.063, -1410.840, 1.512, -1.656, 7.366
 2011, 03, 19, 18, 03, 30, 268.544, -10.111, 395.025, -169.380, -6665.819, -1189.070, 1.526, -1.394, 7.417
 2011, 03, 19, 18, 04, 00, 268.945, -8.198, 395.922, -123.405, -6703.703, -965.922, 1.537, -1.131, 7.458
 2011, 03, 19, 18, 04, 30, 269.344, -6.285, 396.695, -77.140, -6733.673, -741.655, 1.546, -0.867, 7.491
 2011, 03, 19, 18, 05, 00, 269.740, -4.372, 397.344, -30.673, -6755.694, -516.529, 1.551, -0.601, 7.516
 2011, 03, 19, 18, 05, 30, 270.135, -2.460, 397.869, 15.908, -6769.744, -290.805, 1.553, -0.335, 7.531
 2011, 03, 19, 18, 06, 00, 270.529, -0.547, 398.267, 62.515, -6775.806, -64.744, 1.553, -0.069, 7.538
 2011, 03, 19, 18, 06, 30, 270.922, 1.365, 398.539, 109.059, -6773.876, 161.392, 1.549, 0.197, 7.536
 2011, 03, 19, 18, 07, 00, 271.317, 3.277, 398.685, 155.451, -6763.957, 387.341, 1.542, 0.464, 7.526
 2011, 03, 19, 18, 07, 30, 271.712, 5.188, 398.704, 201.605, -6746.062, 612.842, 1.533, 0.729, 7.506
 2011, 03, 19, 18, 08, 00, 272.109, 7.100, 398.596, 247.431, -6720.213, 837.633, 1.521, 0.994, 7.478
 2011, 03, 19, 18, 08, 30, 272.508, 9.012, 398.362, 292.843, -6686.441, 1061.456, 1.505, 1.257, 7.442
 2011, 03, 19, 18, 09, 00, 272.910, 10.923, 398.002, 337.753, -6644.788, 1284.049, 1.487, 1.519, 7.396
 2011, 03, 19, 18, 09, 30, 273.316, 12.835, 397.517, 382.077, -6595.302, 1505.157, 1.466, 1.779, 7.343
 2011, 03, 19, 18, 10, 00, 273.726, 14.746, 396.907, 425.728, -6538.043, 1724.522, 1.442, 2.037, 7.280
 2011, 03, 19, 18, 10, 30, 274.141, 16.658, 396.174, 468.624, -6473.079, 1941.890, 1.416, 2.293, 7.210
 2011, 03, 19, 18, 11, 00, 274.562, 18.569, 395.318, 510.680, -6400.485, 2157.010, 1.387, 2.545, 7.130
 2011, 03, 19, 18, 11, 30, 274.990, 20.481, 394.342, 551.816, -6320.349, 2369.631, 1.355, 2.795, 7.043
 2011, 03, 19, 18, 12, 00, 275.425, 22.392, 393.245, 591.951, -6232.765, 2579.507, 1.320, 3.042, 6.947
 2011, 03, 19, 18, 12, 30, 275.870, 24.303, 392.031, 631.007, -6137.834, 2786.394, 1.283, 3.285, 6.844
 2011, 03, 19, 18, 13, 00, 276.324, 26.215, 390.700, 668.906, -6035.670, 2990.050, 1.243, 3.524, 6.732
 2011, 03, 19, 18, 13, 30, 276.790, 28.126, 389.255, 705.574, -5926.393, 3190.239, 1.201, 3.759, 6.613
 2011, 03, 19, 18, 14, 00, 277.267, 30.037, 387.697, 740.936, -5810.130, 3386.726, 1.156, 3.990, 6.485
 2011, 03, 19, 18, 14, 30, 277.759, 31.948, 386.030, 774.923, -5687.019, 3579.283, 1.109, 4.215, 6.350
 2011, 03, 19, 18, 15, 00, 278.267, 33.859, 384.255, 807.464, -5557.204, 3767.682, 1.059, 4.436, 6.208
 2011, 03, 19, 18, 15, 30, 278.793, 35.770, 382.375, 838.492, -5420.838, 3951.703, 1.008, 4.652, 6.059
 2011, 03, 19, 18, 16, 00, 279.338, 37.680, 380.392, 867.944, -5278.082, 4131.130, 0.954, 4.862, 5.902
 2011, 03, 19, 18, 16, 30, 279.906, 39.589, 378.310, 895.756, -5129.104, 4305.751, 0.899, 5.067, 5.738
 2011, 03, 19, 18, 17, 00, 280.500, 41.498, 376.131, 921.869, -4974.078, 4475.359, 0.841, 5.265, 5.568
 2011, 03, 19, 18, 17, 30, 281.122, 43.406, 373.858, 946.227, -4813.188, 4639.754, 0.782, 5.458, 5.391
 2011, 03, 19, 18, 18, 00, 281.777, 45.313, 371.495, 968.775, -4646.623, 4798.739, 0.721, 5.643, 5.207
 2011, 03, 19, 18, 18, 30, 282.469, 47.219, 369.044, 989.462, -4474.581, 4952.125, 0.658, 5.823, 5.018
 2011, 03, 19, 18, 19, 00, 283.204, 49.123, 366.510, 1008.239, -4297.264, 5099.729, 0.593, 5.995, 4.822
 2011, 03, 19, 18, 19, 30, 283.988, 51.025, 363.895, 1025.062, -4114.882, 5241.373, 0.527, 6.160, 4.620
 2011, 03, 19, 18, 20, 00, 284.829, 52.924, 361.202, 1039.887, -3927.651, 5376.885, 0.460, 6.318, 4.413
 2011, 03, 19, 18, 20, 30, 285.737, 54.820, 358.437, 1052.676, -3735.793, 5506.102, 0.392, 6.469, 4.201
 2011, 03, 19, 18, 21, 00, 286.722, 56.712, 355.602, 1063.394, -3539.536, 5628.865, 0.322, 6.611, 3.983
 2011, 03, 19, 18, 21, 30, 287.799, 58.599, 352.701, 1072.007, -3339.113, 5745.024, 0.252, 6.746, 3.760
 2011, 03, 19, 18, 22, 00, 288.985, 60.479, 349.738, 1078.486, -3134.763, 5854.437, 0.180, 6.873, 3.533
 2011, 03, 19, 18, 22, 30, 290.303, 62.352, 346.717, 1082.807, -2926.730, 5956.966, 0.108, 6.992, 3.301
 2011, 03, 19, 18, 23, 00, 291.780, 64.215, 343.641, 1084.947, -2715.261, 6052.483, 0.035, 7.102, 3.066
 2011, 03, 19, 18, 23, 30, 293.454, 66.065, 340.516, 1084.888, -2500.611, 6140.868, -0.039, 7.204, 2.826
 2011, 03, 19, 18, 24, 00, 295.370, 67.898, 337.344, 1082.615, -2283.036, 6222.007, -0.113, 7.297, 2.583
 2011, 03, 19, 18, 24, 30, 297.594, 69.711, 334.130, 1078.116, -2062.798, 6295.797, -0.187, 7.381, 2.336
 2011, 03, 19, 18, 25, 00, 300.209, 71.495, 330.878, 1071.385, -1840.161, 6362.140, -0.262, 7.457, 2.086
 2011, 03, 19, 18, 25, 30, 303.332, 73.242, 327.592, 1062.418, -1615.395, 6420.948, -0.336, 7.523, 1.834
 2011, 03, 19, 18, 26, 00, 307.124, 74.938, 324.276, 1051.215, -1388.770, 6472.141, -0.411, 7.581, 1.579
 2011, 03, 19, 18, 26, 30, 311.803, 76.561, 320.935, 1037.780, -1160.561, 6515.648, -0.485, 7.629, 1.321
 2011, 03, 19, 18, 27, 00, 317.670, 78.083, 317.572, 1022.121, -931.046, 6551.408, -0.559, 7.668, 1.062
 2011, 03, 19, 18, 27, 30, 325.103, 79.458, 314.192, 1004.249, -700.502, 6579.365, -0.632, 7.697, 0.801
 2011, 03, 19, 18, 28, 00, 334.510, 80.619, 310.798, 984.181, -469.212, 6599.476, -0.705, 7.717, 0.539
 2011, 03, 19, 18, 28, 30, 346.134, 81.477, 307.396, 961.935, -237.457, 6611.705, -0.777, 7.728, 0.276
 2011, 03, 19, 18, 29, 00, 359.663, 81.934, 303.988, 937.535, -5.523, 6616.025, -0.849, 7.729, 0.012
 2011, 03, 19, 18, 29, 30, 13.951, 81.920, 300.579, 911.007, 226.309, 6612.420, -0.919, 7.721, -0.252
 2011, 03, 19, 18, 30, 00, 27.419, 81.436, 297.174, 882.384, 457.748, 6600.882, -0.988, 7.703, -0.517
 2011, 03, 19, 18, 30, 30, 38.952, 80.552, 293.776, 851.699, 688.513, 6581.411, -1.057, 7.676, -0.781
 2011, 03, 19, 18, 31, 00, 48.272, 79.367, 290.388, 818.991, 918.316, 6554.020, -1.123, 7.639, -1.045
 2011, 03, 19, 18, 31, 30, 55.633, 77.968, 287.016, 784.303, 1146.872, 6518.728, -1.189, 7.593, -1.308
 2011, 03, 19, 18, 32, 00, 61.445, 76.420, 283.663, 747.681, 1373.898, 6475.566, -1.252, 7.537, -1.570
 2011, 03, 19, 18, 32, 30, 66.084, 74.769, 280.332, 709.174, 1599.110, 6424.573, -1.314, 7.472, -1.830
 2011, 03, 19, 18, 33, 00, 69.845, 73.042, 277.028, 668.836, 1822.226, 6365.798, -1.374, 7.398, -2.088
 2011, 03, 19, 18, 33, 30, 72.946, 71.261, 273.755, 626.723, 2042.967, 6299.299, -1.432, 7.314, -2.345
 2011, 03, 19, 18, 34, 00, 75.544, 69.440, 270.515, 582.897, 2261.054, 6225.146, -1.488, 7.221, -2.599
 2011, 03, 19, 18, 34, 30, 77.755, 67.586, 267.313, 537.422, 2476.214, 6143.415, -1.542, 7.119, -2.850
 2011, 03, 19, 18, 35, 00, 79.662, 65.708, 264.152, 490.363, 2688.174, 6054.195, -1.594, 7.008, -3.098
 2011, 03, 19, 18, 35, 30, 81.328, 63.810, 261.036, 441.793, 2896.664, 5957.581, -1.643, 6.887, -3.343
 2011, 03, 19, 18, 36, 00, 82.800, 61.896, 257.968, 391.785, 3101.422, 5853.681, -1.690, 6.759, -3.584
 2011, 03, 19, 18, 36, 30, 84.114, 59.969, 254.951, 340.415, 3302.184, 5742.609, -1.734, 6.621, -3.821
 2011, 03, 19, 18, 37, 00, 85.298, 58.030, 251.988, 287.764, 3498.695, 5624.490, -1.775, 6.475, -4.053
 2011, 03, 19, 18, 37, 30, 86.374, 56.081, 249.084, 233.913, 3690.704, 5499.459, -1.814, 6.321, -4.281
 2011, 03, 19, 18, 38, 00, 87.358, 54.124, 246.240, 178.950, 3877.963, 5367.658, -1.849, 6.159, -4.505
 2011, 03, 19, 18, 38, 30, 88.265, 52.160, 243.460, 122.961, 4060.231, 5229.240, -1.882, 5.989, -4.722
 2011, 03, 19, 18, 39, 00, 89.107, 50.189, 240.747, 66.037, 4237.275, 5084.364, -1.911, 5.811, -4.935
 2011, 03, 19, 18, 39, 30, 89.893, 48.212, 238.103, 8.272, 4408.864, 4933.202, -1.938, 5.625, -5.142
 2011, 03, 19, 18, 40, 00, 90.629, 46.231, 235.532, -50.239, 4574.777, 4775.930, -1.961, 5.432, -5.342
 2011, 03, 19, 18, 40, 30, 91.324, 44.244, 233.035, -109.400, 4734.798, 4612.735, -1.981, 5.232, -5.536
 2011, 03, 19, 18, 41, 00, 91.981, 42.254, 230.617, -169.111, 4888.719, 4443.810, -1.998, 5.026, -5.724
 2011, 03, 19, 18, 41, 30, 92.607, 40.259, 228.278, -229.271, 5036.340, 4269.359, -2.011, 4.812, -5.905
 2011, 03, 19, 18, 42, 00, 93.203, 38.261, 226.022, -289.777, 5177.469, 4089.591, -2.021, 4.593, -6.078
 2011, 03, 19, 18, 42, 30, 93.775, 36.260, 223.850, -350.525, 5311.921, 3904.723, -2.027, 4.368, -6.245
 2011, 03, 19, 18, 43, 00, 94.325, 34.255, 221.766, -411.411, 5439.520, 3714.980, -2.030, 4.136, -6.403
 2011, 03, 19, 18, 43, 30, 94.856, 32.249, 219.770, -472.327, 5560.100, 3520.593, -2.029, 3.900, -6.554
 2011, 03, 19, 18, 44, 00, 95.369, 30.239, 217.866, -533.166, 5673.503, 3321.799, -2.025, 3.658, -6.697
 2011, 03, 19, 18, 44, 30, 95.866, 28.227, 216.054, -593.821, 5779.580, 3118.844, -2.017, 3.412, -6.832
 2011, 03, 19, 18, 45, 00, 96.350, 26.213, 214.338, -654.183, 5878.194, 2911.976, -2.005, 3.161, -6.958
 2011, 03, 19, 18, 45, 30, 96.822, 24.197, 212.718, -714.142, 5969.214, 2701.452, -1.990, 2.905, -7.076
 2011, 03, 19, 18, 46, 00, 97.284, 22.179, 211.196, -773.591, 6052.524, 2487.533, -1.971, 2.647, -7.184
 2011, 03, 19, 18, 46, 30, 97.736, 20.160, 209.774, -832.419, 6128.013, 2270.485, -1.949, 2.384, -7.284
 2011, 03, 19, 18, 47, 00, 98.179, 18.139, 208.453, -890.519, 6195.585, 2050.578, -1.923, 2.119, -7.375
 2011, 03, 19, 18, 47, 30, 98.616, 16.117, 207.234, -947.781, 6255.151, 1828.088, -1.893, 1.851, -7.456
